CATEGORY,PROP_VAL,EVENT_DENSITY
STATE_OBSERVE_COUNT,516140.86669672444,720955.2296851113
MODEL_OUTPUT_COUNT,286155.65054791,993013.1306394184
MODEL_LABEL_COUNT,996866.5442009774,748084.6440821025
ENVIRONMENT_COUNT,244627.6868665289,56408.38213349908
DATA_DOWNLOAD_COUNT,382397.66284878494,420165.7294346326
MODEL_LOAD_COUNT,124925.15833980455,439768.16914665594
STATE_OBSERVE_COUNT,894640.3857578282,151674.11039263202
MODEL_OUTPUT_COUNT,89134.65805937005,219154.76678594382
ENVIRONMENT_COUNT,504766.20452123776,64347.962761137744
MODEL_LABEL_COUNT,181326.49905591857,607875.5865665404
ENVIRONMENT_COUNT,804339.0439801585,869568.883729504
MODEL_LABEL_COUNT,776118.2419931473,634670.3104062526
TOTAL_EVENT_COUNT,935871.3950930818,40947.490794189136
ENVIRONMENT_COUNT,769782.8670488817,328219.9635734361
MODEL_OUTPUT_COUNT,911820.980907,252197.14608682986
DATA_PIPELINE_COUNT,862561.5441147424,175891.00056611974
TOTAL_EVENT_COUNT,722268.615335784,623800.2118081363
MODEL_OUTPUT_COUNT,761452.301013434,944507.4357894415
DATA_PIPELINE_COUNT,170773.42327035093,623520.2807069151
DATA_PIPELINE_COUNT,997908.5156390998,738746.4115079549
DATA_PIPELINE_COUNT,6244.924500907967,877793.0274769296
TOTAL_EVENT_COUNT,965106.4276019533,704375.300126237
ENVIRONMENT_COUNT,392127.0871531459,439147.2213727161
